Lead_gt_15,sample_id
0.0738476382888,sample_012247
0.0738476382888,sample_005650
0.0738476382888,sample_003942
0.0778110781635,sample_009492
0.0778110781635,sample_014170
0.0778110781635,sample_013373
0.0778110781635,sample_011347
0.0716919548386,sample_003707
0.0716919548386,sample_010794
0.0716919548386,sample_011760
0.0716919548386,sample_010438
0.105778869259,sample_015727
0.105778869259,sample_015792
0.105778869259,sample_012596
0.105778869259,sample_000034
0.0855105472043,sample_010606
0.0855105472043,sample_016985
0.0855105472043,sample_007082
0.0829514900071,sample_000712
0.0829514900071,sample_006130
0.0829514900071,sample_008081
0.0786738450377,sample_003479
0.0786738450377,sample_006340
0.0786738450377,sample_004411
0.0972398749459,sample_011020
0.0972398749459,sample_009967
0.0972398749459,sample_013354
0.0972398749459,sample_003786
0.0832563081651,sample_005820
0.0994839183832,sample_000136
0.0994839183832,sample_005402
0.0796733606737,sample_017290
0.0796733606737,sample_002333
0.0812311590497,sample_001532
0.0666546678078,sample_002929
0.0742917361334,sample_007911
0.0658016780065,sample_002489
0.0573251304234,sample_016915
0.0785749481739,sample_015613
0.14110706496,sample_017121
0.14110706496,sample_009405
0.14110706496,sample_000526
0.14110706496,sample_015755
0.0709140956858,sample_017480
0.0709140956858,sample_001764
0.0678756205051,sample_002576
0.0824346477811,sample_013084
0.0824346477811,sample_004942
0.0824346477811,sample_004951
0.0805249015004,sample_013400
0.0749015419834,sample_003324
0.101838971816,sample_006146
0.101838971816,sample_008450
0.0815148608706,sample_010601
0.070459401842,sample_002781
0.070459401842,sample_006965
0.070459401842,sample_007696
0.0541677347294,sample_006695
0.0752418617023,sample_007242
0.11184904826,sample_000495
0.0863763660708,sample_007277
0.0784193249568,sample_008903
0.0717436285435,sample_004388
0.0940218896465,sample_017179
0.0754925358695,sample_016852
0.0754925358695,sample_013816
0.0871690825253,sample_011358
0.081897102713,sample_010896
0.0757179648585,sample_004320
0.0604579086321,sample_001015
0.0688524590337,sample_011748
0.0745706878594,sample_010686
0.0745706878594,sample_001717
0.0828291286341,sample_009759
0.0678068712224,sample_014082
0.0760393884434,sample_009958
0.0760393884434,sample_013332
0.0760393884434,sample_004394
0.0760393884434,sample_009838
0.107853780356,sample_012191
0.107853780356,sample_009804
0.107853780356,sample_000215
0.107853780356,sample_009305
0.0805820067602,sample_013154
0.0794286467585,sample_004899
0.0755922132096,sample_010155
0.0646247410758,sample_007007
0.0903785433993,sample_014628
0.0761081850143,sample_016636
0.089854496714,sample_001162
0.089854496714,sample_009851
0.089854496714,sample_008797
0.089854496714,sample_007794
0.089854496714,sample_003770
0.0749280112629,sample_010886
0.0749280112629,sample_011787
0.0688516370628,sample_007158
0.0785731324925,sample_001213
0.0785731324925,sample_000331
0.0785731324925,sample_005782
0.0785731324925,sample_000039
0.0785731324925,sample_013222
0.0785731324925,sample_012053
0.0785731324925,sample_007176
0.0785731324925,sample_012971
0.0785731324925,sample_012818
0.0785731324925,sample_007782
0.0785731324925,sample_005188
0.0785731324925,sample_017397
0.0638106090889,sample_001875
0.142194345995,sample_015079
0.142194345995,sample_012287
0.142194345995,sample_006780
0.142194345995,sample_009133
0.142194345995,sample_013594
0.142194345995,sample_009872
0.142194345995,sample_004256
0.142194345995,sample_010157
0.142194345995,sample_003134
0.069741262279,sample_000960
0.0864705302065,sample_000147
0.0774935212668,sample_009098
0.0769974314129,sample_010465
0.0820213459211,sample_006481
0.0852359419027,sample_012669
0.0852359419027,sample_000259
0.0852359419027,sample_016728
0.0852359419027,sample_011410
0.0852359419027,sample_002376
0.0852359419027,sample_007137
0.0852359419027,sample_003658
0.0852359419027,sample_015417
0.0690804144873,sample_009481
0.0570990015314,sample_011570
0.0741644498443,sample_000404
0.0741644498443,sample_007087
0.0994673005247,sample_001815
0.0994673005247,sample_002860
0.0836026012274,sample_009365
0.0897130440302,sample_015113
0.0754869653066,sample_008232
0.0754869653066,sample_010080
0.0756195957292,sample_012394
0.0611035068499,sample_012775
0.0800725063752,sample_011837
0.117413169168,sample_015818
0.0698209686367,sample_000904
0.0698209686367,sample_017214
0.0629111190594,sample_004704
0.116984289775,sample_016215
0.101371063718,sample_013131
0.101371063718,sample_009964
0.101371063718,sample_007468
0.101371063718,sample_003107
0.119623990984,sample_002179
0.0670371287011,sample_017235
0.111624042006,sample_006939
0.170829307938,sample_016383
0.100115810203,sample_017304
0.0710925770493,sample_005996
0.0775257628849,sample_004991
0.0665114172709,sample_015814
0.0836863436488,sample_000037
0.0666520382856,sample_009332
0.100015513316,sample_016611
0.0778875783966,sample_006305
0.126178068668,sample_001904
0.00290903932186,sample_003363
0.0742389848082,sample_016367
0.0742389848082,sample_012076
0.0742389848082,sample_011690
0.0752254753976,sample_011271
0.0752254753976,sample_013461
0.0752254753976,sample_003035
0.0742378778191,sample_001233
0.101021234028,sample_001109
0.101021234028,sample_006834
0.0736417738743,sample_000931
0.0691524166652,sample_016205
0.0652280213112,sample_016718
0.0672177249152,sample_009745
0.0672177249152,sample_001279
0.0693322887162,sample_011208
0.0882837956106,sample_016992
0.104903339433,sample_010645
0.0849153753801,sample_011896
0.0849153753801,sample_006557
0.0965784214364,sample_014217
0.062254408418,sample_000086
0.062254408418,sample_004379
0.0692114501658,sample_001793
0.0776691911137,sample_011463
0.0795509834894,sample_000975
0.104853923828,sample_002705
0.073082811667,sample_006997
0.0788168843862,sample_005830
0.0788168843862,sample_011784
0.0753703237245,sample_011456
0.0753703237245,sample_013915
0.0513716596601,sample_012772
0.0513716596601,sample_013208
0.0513716596601,sample_000513
0.0513716596601,sample_010697
0.0513716596601,sample_007339
0.0513716596601,sample_013443
0.0996874032843,sample_013974
0.0996874032843,sample_001490
0.075961937539,sample_005468
0.135209230666,sample_001906
0.0823075316939,sample_015300
0.0823075316939,sample_016819
0.0823075316939,sample_013694
0.0823075316939,sample_016334
0.0823075316939,sample_006427
0.0823075316939,sample_000725
0.0823075316939,sample_003463
0.0844826102218,sample_003317
0.0751020034748,sample_014658
0.0778093677095,sample_007625
0.0793174402771,sample_012285
0.0771397005442,sample_011379
0.0771397005442,sample_005515
0.0829819676577,sample_013313
0.0784257568838,sample_010850
0.100815202647,sample_009918
0.100027605844,sample_014425
0.108468491535,sample_017455
0.0702546834571,sample_011824
0.0740032890576,sample_016763
0.0673487855981,sample_000802
0.0401435351239,sample_015521
0.0812508880322,sample_002192
0.0666628670775,sample_002188
0.0550017437454,sample_006307
0.0746573396846,sample_006887
0.0746573396846,sample_007351
0.0679812287384,sample_004257
0.0653712754328,sample_015111
0.0653712754328,sample_010405
0.0836218278124,sample_002700
0.0701716439218,sample_013178
0.0772252327035,sample_012935
0.0793063890103,sample_003079
0.0793063890103,sample_005656
0.077245433962,sample_007192
0.0677776086418,sample_002805
0.0989847496491,sample_014216
0.0773517101919,sample_012813
0.0650226155098,sample_004577
0.0650226155098,sample_010526
0.0650226155098,sample_001195
0.0805154326406,sample_004515
0.062202069438,sample_013447
0.0918668383067,sample_003103
0.0918668383067,sample_008676
0.0697768209386,sample_010049
0.0697768209386,sample_000083
0.097850300012,sample_001917
0.0700848177805,sample_004984
0.0674598583616,sample_015891
0.15792346561,sample_002562
0.15792346561,sample_001412
0.15792346561,sample_013123
0.15792346561,sample_009214
0.15792346561,sample_015018
0.15792346561,sample_006748
0.15792346561,sample_013798
0.15792346561,sample_012988
0.15792346561,sample_003282
0.15792346561,sample_016339
0.15792346561,sample_008254
0.0884012609992,sample_015415
0.0739313384281,sample_005764
0.0709325553197,sample_012824
0.0688874829634,sample_002171
0.0550154653619,sample_010937
0.1041885507,sample_016740
0.138662475921,sample_001172
0.138662475921,sample_012977
0.073979014895,sample_005406
0.0776024642411,sample_007510
0.112901607729,sample_005285
0.0762473855084,sample_016914
0.0762473855084,sample_003005
0.0974302248871,sample_014329
0.098674331522,sample_017026
0.0805349287312,sample_008191
0.0805349287312,sample_000682
0.0759880493718,sample_014601
0.0666581897042,sample_017126
0.067944933179,sample_011879
0.067944933179,sample_012524
0.067944933179,sample_011029
0.067944933179,sample_016684
0.067944933179,sample_007120
0.0684979153177,sample_015362
0.0810913734779,sample_001725
0.101829696685,sample_006583
0.0769163319456,sample_013743
0.0769163319456,sample_001422
0.0769163319456,sample_016501
0.0769163319456,sample_000293
0.106682168252,sample_006662
0.106682168252,sample_014491
0.0739588243612,sample_017520
0.0739588243612,sample_013852
0.107307852991,sample_001388
0.0765349621846,sample_015082
0.0679537431441,sample_014136
0.146562141669,sample_008114
0.146562141669,sample_010310
0.146562141669,sample_002983
0.0790929997946,sample_000267
0.0790929997946,sample_003633
0.0790929997946,sample_015239
0.0790929997946,sample_011841
0.0790929997946,sample_012035
0.0790929997946,sample_013089
0.110409605679,sample_017261
0.110409605679,sample_003954
0.0863625843651,sample_000138
0.0797528493632,sample_002915
0.0797528493632,sample_002671
0.0797528493632,sample_015476
0.0797528493632,sample_006988
0.0797528493632,sample_000089
0.0797528493632,sample_010442
0.0797528493632,sample_009391
0.0797528493632,sample_005840
0.0797528493632,sample_004520
0.0797528493632,sample_014298
0.0797528493632,sample_004150
0.0797528493632,sample_002004
0.0797528493632,sample_003529
0.0797528493632,sample_014651
0.0797528493632,sample_016052
0.0797528493632,sample_004812
0.0797528493632,sample_014930
0.0797528493632,sample_017487
0.324338759488,sample_007708
0.140255097926,sample_016368
0.140255097926,sample_012875
0.0829878527834,sample_014488
0.0747932375178,sample_017645
0.0687134950253,sample_009974
0.0687134950253,sample_011904
0.0687134950253,sample_008281
0.0687134950253,sample_015856
0.0687134950253,sample_016902
0.0689510383386,sample_012512
0.0757776327593,sample_000668
0.0858065937171,sample_002229
0.0776819386417,sample_007403
0.0751490697125,sample_005310
0.0643399722785,sample_004481
0.0751088604518,sample_011181
0.0751088604518,sample_002933
0.0694127603204,sample_012486
0.0813824534581,sample_004598
0.0785298422275,sample_014321
0.0842042981091,sample_006428
0.0826292425665,sample_012404
0.0751130874978,sample_007993
0.0638286467839,sample_001396
0.0660024988135,sample_003802
0.0495235631452,sample_012495
0.0495235631452,sample_016043
0.0495235631452,sample_012967
0.0331154158632,sample_013625
0.0331154158632,sample_015396
0.0777146808106,sample_001037
0.0954774906476,sample_011124
0.0757977456244,sample_002978
0.139278135711,sample_006702
0.0742192660842,sample_001750
0.0742192660842,sample_003001
0.0702308488537,sample_012763
0.0520473280973,sample_017220
0.0768382507016,sample_004500
0.0750603380714,sample_011384
0.0669346751949,sample_013697
0.0657925953062,sample_012851
0.0681276246737,sample_000650
0.0823774564882,sample_016284
0.0823774564882,sample_004667
0.0823774564882,sample_014801
0.0785330603808,sample_006723
0.0800670523634,sample_016356
0.0738317948287,sample_004317
0.0738317948287,sample_006103
0.077557979154,sample_015885
0.0848114341229,sample_015461
0.0744607897659,sample_000117
0.0813444696491,sample_013628
0.0759743076462,sample_003630
0.070324284286,sample_008636
0.070324284286,sample_001821
0.109448550556,sample_014617
0.0696755578586,sample_000304
0.0361004944336,sample_017630
0.0361004944336,sample_012332
0.0361004944336,sample_003280
0.0361004944336,sample_013381
0.0361004944336,sample_003961
0.0361004944336,sample_015922
0.0361004944336,sample_004247
0.0361004944336,sample_007654
0.0361004944336,sample_004482
0.0361004944336,sample_003210
0.0750314503343,sample_012751
0.12864573762,sample_004709
0.12864573762,sample_007592
0.12864573762,sample_013714
0.12864573762,sample_017693
0.0748383805453,sample_005251
0.0748383805453,sample_016858
0.114215089513,sample_005855
0.114215089513,sample_002583
0.0686250283588,sample_012580
0.0686250283588,sample_001716
0.0686250283588,sample_005443
0.0686250283588,sample_000024
0.0620611803368,sample_010525
0.0620611803368,sample_002839
0.0620611803368,sample_012155
0.0620611803368,sample_002749
0.0846353737829,sample_015398
0.0846353737829,sample_013788
0.0846353737829,sample_006812
0.0846353737829,sample_014960
0.0716079681497,sample_001050
0.0716079681497,sample_016155
0.0716079681497,sample_013800
0.0716079681497,sample_001624
0.0994912731355,sample_013488
0.0994912731355,sample_010448
0.0994912731355,sample_017400
0.0642965131063,sample_011229
0.0642965131063,sample_012219
0.0642965131063,sample_011868
0.0950716931033,sample_014647
0.0950716931033,sample_015693
0.0950716931033,sample_001768
0.0758914716148,sample_007298
0.0758914716148,sample_013383
0.0730903897547,sample_004312
0.0730903897547,sample_005328
0.0730903897547,sample_010966
0.0730903897547,sample_010913
0.0677518632803,sample_002348
0.0677518632803,sample_003046
0.0677518632803,sample_010891
0.0677518632803,sample_000962
0.0798225936454,sample_004053
0.0798225936454,sample_003490
0.0798225936454,sample_011011
0.0798225936454,sample_000752
0.0806128217465,sample_011501
0.0806128217465,sample_008384
0.0806128217465,sample_004843
0.0806128217465,sample_009333
0.0752212592608,sample_014019
0.0752212592608,sample_001267
0.0752212592608,sample_015709
0.0651339767131,sample_004292
0.0651339767131,sample_007188
0.0651339767131,sample_002139
0.0651339767131,sample_005995
0.0651339767131,sample_005089
0.0651339767131,sample_011145
0.0801095748972,sample_017300
0.0801095748972,sample_010650
0.0801095748972,sample_009540
0.075021908012,sample_009548
0.075021908012,sample_008894
0.075021908012,sample_008908
0.075021908012,sample_016980
0.075021908012,sample_013668
0.075021908012,sample_001145
0.075021908012,sample_006526
0.075021908012,sample_012513
0.0756105850684,sample_007536
0.0747227579066,sample_002649
0.140269464066,sample_012737
0.140269464066,sample_014881
0.140269464066,sample_002253
0.0836293501592,sample_000940
0.141110231711,sample_015023
0.075095170059,sample_012142
0.0669305351542,sample_003338
0.0992212087836,sample_004342
0.0992212087836,sample_002911
0.0770283368228,sample_001946
0.0561332996421,sample_015526
0.0747509143368,sample_003628
0.0905483137745,sample_012557
0.085461363597,sample_010408
0.0912662535311,sample_000116
0.0677671181495,sample_014192
