sample_id,parcel_id,Date_Submitted,google_add,Latitude,Longitude,Owner_Type,Land_Value,Land_Improvements_Value,Residential_Building_Value,Residential_Building_Style,Commercial_Building_Value,Building_Storeys,Parcel_Acres,Rental,Use_Type,Prop_Class,Year_Built,USPS_Vacancy,Zoning,Future_Landuse,DRAFT_Zone,Housing_Condition_2012,Housing_Condition_2014,Commercial_Condition_2013,Hydrant_Type,Ward,PRECINCT,CENTRACT,CENBLOCK,SL_Type,SL_Type2,SL_Lead,Homestead,Homestead_Percent,HomeSEV
sample_013115,parcel_006635,2016-03-03 12:24:43,"1420 Wolcott St, Flint, MI 48504, USA",43.022581,-83.7108949,Private,1600,0,11849,ONE STORY,0.0,0,0.184,No,Residential,RI,1925,N,B,Green Neighborhood,GN-2,Good,Good, ,Other,5,32,001500,1,11,0,0,Yes,100.0,7300
sample_014062,parcel_005754,2016-03-03 12:24:44,"1809 W Home Ave, Flint, MI 48504, USA",43.06733,-83.727106,Private,1259,0,95643,TWO STORY,0.0,0,0.152,No,Residential,RI,1964,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,T.C.,1,7,000300,1,1,0,0,Yes,100.0,16300
sample_009361,parcel_005560,2016-03-03 12:25:25,"3814 Hogarth Ave, Flint, MI 48532, USA",42.995971,-83.735998,Private,7000,0,16167,ONE STORY,0.0,0,0.11,No,Residential,RI,1951,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,A.D.,8,50,003600,3,1,0,0,Yes,100.0,11600
sample_014443,parcel_005560,2016-04-15 12:20:03,"3814 Hogarth Ave, Flint, MI 48532, USA",42.995971,-83.735998,Private,7000,0,16167,ONE STORY,0.0,0,0.11,No,Residential,RI,1951,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,A.D.,8,50,003600,3,1,0,0,Yes,100.0,11600
sample_004799,parcel_005560,2016-03-30 07:55:55,"3814 Hogarth Ave, Flint, MI 48532, USA",42.995971,-83.735998,Private,7000,0,16167,ONE STORY,0.0,0,0.11,No,Residential,RI,1951,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,A.D.,8,50,003600,3,1,0,0,Yes,100.0,11600
sample_003749,parcel_005560,2016-03-17 08:59:23,"3814 Hogarth Ave, Flint, MI 48532, USA",42.995971,-83.735998,Private,7000,0,16167,ONE STORY,0.0,0,0.11,No,Residential,RI,1951,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,A.D.,8,50,003600,3,1,0,0,Yes,100.0,11600
sample_010016,parcel_005392,2016-03-04 12:30:27,"901 Harrison St, Flint, MI 48502, USA",43.012941,-83.685791,Private,0,0,0,,0.0,0,0.0,No,Commercial,CI,0,N,D-6,Downtown District,DE, , ,Good,Other,7,42,002800,2,11,0,0,No,0.0,0
sample_011012,parcel_005392,2016-03-04 12:30:25,"901 Harrison St, Flint, MI 48502, USA",43.012941,-83.685791,Private,0,0,0,,0.0,0,0.0,No,Commercial,CI,0,N,D-6,Downtown District,DE, , ,Good,Other,7,42,002800,2,11,0,0,No,0.0,0
sample_012676,parcel_004959,2016-03-04 12:30:37,"1238 E Alma Ave, Flint, MI 48505, USA",43.0730099,-83.6790879,Private,490,0,14104,ONE STORY,0.0,0,0.096,No,Residential,RI,1955,N,F,Green Innovation,GI-1,Good,Poor, ,Other,3,14,001700,2,1,0,0,Yes,100.0,2100
sample_010176,parcel_008249,2016-03-04 12:30:38,"1201 San Juan Dr, Flint, MI 48504, USA",43.027913,-83.739323,Private,6737,0,41545,TWO STORY,0.0,0,0.244,No,Residential,RI,1969,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,T.C.,6,34,001300,1,1,0,0,Yes,100.0,24100
sample_005953,parcel_006310,2016-03-04 12:30:46,"1183 E Ruth Ave, Flint, MI 48505, USA",43.0703669,-83.6812843,Private,979,0,89032,ONE STORY,0.0,0,0.191,No,Residential,RI,2007,N,A2,Green Neighborhood,GN-1,Good,Good, ,T.C.,3,13,001700,2,1,0,0,Yes,100.0,9800
sample_006289,parcel_006557,2016-03-04 12:30:48,"305 W Ruth Ave, Flint, MI 48505, USA",43.0701379,-83.7087411,Private,626,0,24658,ONE STORY,0.0,0,0.1,Yes,Residential,RI,1955,N,A2,Green Neighborhood,GN-1,Fair,Fair, ,Dar,1,2,000200,3,1,0,0,Yes,100.0,4400
sample_007686,parcel_006557,2016-03-04 12:31:59,"305 W Ruth Ave, Flint, MI 48505, USA",43.0701379,-83.7087411,Private,626,0,24658,ONE STORY,0.0,0,0.1,Yes,Residential,RI,1955,N,A2,Green Neighborhood,GN-1,Fair,Fair, ,Dar,1,2,000200,3,1,0,0,Yes,100.0,4400
sample_002597,parcel_010492,2016-03-04 12:30:52,"2404 Alexander St, Flint, MI 48505, USA",43.038193,-83.701386,Private,420,0,19488,TWO STORY,0.0,0,0.101,No,Residential,RI,1918,N,B,Green Neighborhood,GN-1,Good,Good, ,Other,5,27,001100,3,11,0,0,No,0.0,0
sample_007556,parcel_003342,2016-03-04 12:31:11,"3401 N Averill Ave, Flint, MI 48506, USA",43.0452117,-83.6457953,Private,2339,519,57361,ONE STORY,0.0,0,0.164,Yes,Residential,RI,1954,N,A2,Traditional Neighborhood,TN-2,Fair,Fair, ,T.C.,4,22,002400,2,1,0,0,Yes,100.0,0
sample_012477,parcel_004925,2016-03-04 12:31:13,"3624 Pingree Ave, Flint, MI 48503, USA",43.005958,-83.640383,Private,13500,0,22897,ONE STORY,0.0,0,0.138,No,Residential,RI,1955,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,T.C.,7,47,003100,1,1,0,0,Yes,100.0,18200
sample_007224,parcel_001118,2016-03-04 12:31:18,"1510 Tulane Cir, Flint, MI 48503, USA",43.029961,-83.687594,Private,55913,11848,49613,ONE STORY,0.0,0,0.513,No,Residential,RI,2004,N,A-2,Traditional Neighborhood,TN-1,Good,Good, ,Dar,5,29,013600,1,0,0,0,Yes,100.0,58700
sample_015779,parcel_007514,2016-03-04 12:31:22,"618 Victoria Ave, Flint, MI 48507, USA",42.993906,-83.684281,Private,1750,0,73375,ONE STORY,0.0,0,0.08,Yes,Residential,RI,1926,Y,B,Traditional Neighborhood,TN-2,Good,Good, ,Other,9,55,004000,1,0,0,0,Yes,100.0,0
sample_014624,parcel_007514,2016-04-20 12:50:46,"618 Victoria Ave, Flint, MI 48507, USA",42.993906,-83.684281,Private,1750,0,73375,ONE STORY,0.0,0,0.08,Yes,Residential,RI,1926,Y,B,Traditional Neighborhood,TN-2,Good,Good, ,Other,9,55,004000,1,0,0,0,Yes,100.0,0
sample_005002,parcel_007514,2016-05-03 13:29:22,"618 Victoria Ave, Flint, MI 48507, USA",42.993906,-83.684281,Private,1750,0,73375,ONE STORY,0.0,0,0.08,Yes,Residential,RI,1926,Y,B,Traditional Neighborhood,TN-2,Good,Good, ,Other,9,55,004000,1,0,0,0,Yes,100.0,0
sample_006023,parcel_007684,2016-03-04 12:31:28,"5517 Edwards Ave, Flint, MI 48505, USA",43.063968,-83.715446,Private,724,256,47844,ONE STORY,0.0,0,0.116,No,Residential,RI,1952,N,A2,Traditional Neighborhood,TN-2,Good,Fair, ,T.C.,1,4,000300,3,1,0,0,Yes,100.0,8100
sample_014315,parcel_006564,2016-03-04 12:31:30,"5717 Marja St, Flint, MI 48505, USA",43.065359,-83.7207789,Private,1396,335,26844,ONE STORY,0.0,0,0.225,No,Residential,RI,1956,N,A2,Traditional Neighborhood,TN-2,Fair,Good, ,T.C.,1,7,000300,2,1,0,0,Yes,100.0,14300
sample_014171,parcel_006743,2016-03-04 12:31:31,"1617 Pingree Ave, Flint, MI 48503, USA",43.006075,-83.662013,Private,872,204,35913,TWO STORY,0.0,0,0.085,No,Residential,RI,1915,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,A.D.,7,46,003200,2,0,0,0,Yes,100.0,0
sample_009299,parcel_007267,2016-03-04 12:31:32,"2414 Raskob St, Flint, MI 48504, USA",43.023443,-83.721252,Private,2720,0,70031,TWO STORY,0.0,0,0.14,No,Residential,RI,1922,N,A2,Traditional Neighborhood,TN-2,Fair,Good, ,Dar,6,36,001300,3,0,0,0,Yes,100.0,14600
sample_003063,parcel_007267,2016-03-06 12:14:53,"2414 Raskob St, Flint, MI 48504, USA",43.023443,-83.721252,Private,2720,0,70031,TWO STORY,0.0,0,0.14,No,Residential,RI,1922,N,A2,Traditional Neighborhood,TN-2,Fair,Good, ,Dar,6,36,001300,3,0,0,0,Yes,100.0,14600
sample_015904,parcel_007267,2016-03-17 12:07:40,"2414 Raskob St, Flint, MI 48504, USA",43.023443,-83.721252,Private,2720,0,70031,TWO STORY,0.0,0,0.14,No,Residential,RI,1922,N,A2,Traditional Neighborhood,TN-2,Fair,Good, ,Dar,6,36,001300,3,0,0,0,Yes,100.0,14600
sample_010883,parcel_007267,2016-04-06 12:29:02,"2414 Raskob St, Flint, MI 48504, USA",43.023443,-83.721252,Private,2720,0,70031,TWO STORY,0.0,0,0.14,No,Residential,RI,1922,N,A2,Traditional Neighborhood,TN-2,Fair,Good, ,Dar,6,36,001300,3,0,0,0,Yes,100.0,14600
sample_011927,parcel_007267,2016-04-20 12:50:10,"2414 Raskob St, Flint, MI 48504, USA",43.023443,-83.721252,Private,2720,0,70031,TWO STORY,0.0,0,0.14,No,Residential,RI,1922,N,A2,Traditional Neighborhood,TN-2,Fair,Good, ,Dar,6,36,001300,3,0,0,0,Yes,100.0,14600
sample_007023,parcel_007267,2016-03-07 12:17:59,"2414 Raskob St, Flint, MI 48504, USA",43.023443,-83.721252,Private,2720,0,70031,TWO STORY,0.0,0,0.14,No,Residential,RI,1922,N,A2,Traditional Neighborhood,TN-2,Fair,Good, ,Dar,6,36,001300,3,0,0,0,Yes,100.0,14600
sample_003518,parcel_002448,2016-03-04 12:31:38,"1802 New York Ave, Flint, MI 48506, USA",43.038782,-83.66653,Private,420,0,7495,ONE STORY,0.0,0,0.101,No,Residential,RI,0,N,B,Green Neighborhood,GN-1,Poor,Fair, ,Dar,4,21,002200,3,11,0,0,Yes,100.0,0
sample_013900,parcel_007643,2016-03-04 12:31:41,"916 Bradley Ave, Flint, MI 48503, USA",43.006359,-83.724658,Private,2397,0,83114,ONE STORY,0.0,0,0.109,No,Residential,RI,1971,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,A.D.,8,48,003600,2,1,0,0,Yes,100.0,10600
sample_014078,parcel_007643,2016-05-05 13:19:31,"916 Bradley Ave, Flint, MI 48503, USA",43.006359,-83.724658,Private,2397,0,83114,ONE STORY,0.0,0,0.109,No,Residential,RI,1971,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,A.D.,8,48,003600,2,1,0,0,Yes,100.0,10600
sample_015858,parcel_002300,2016-03-04 12:31:42,"1125 Rosedale Ave, Flint, MI 48505, USA",43.062927,-83.683427,Private,480,0,21872,ONE STORY,0.0,0,0.092,Yes,Residential,RI,1955,N,A2,Green Neighborhood,GN-1,Fair,Fair, ,Other,3,13,001700,2,1,0,0,Yes,100.0,0
sample_001762,parcel_005766,2016-03-04 12:31:46,"1828 Bennett Ave, Flint, MI 48506, USA",43.035662,-83.665496,Private,647,0,11665,TWO STORY,0.0,0,0.154,Yes,Residential,RI,1917,N,D3,Green Neighborhood,GN-1,Good,Good, ,Other,4,23,002200,4,11,0,0,Yes,100.0,6800
sample_017473,parcel_000883,2016-03-04 12:31:50,"2410 Pierce St, Flint, MI 48503, USA",43.017426,-83.658391,Private,17877,0,85295,ONE STORY,0.0,0,0.115,No,Residential,RI,1945,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,Dar,7,45,003000,3,1,0,0,Yes,100.0,0
sample_014790,parcel_000883,2016-03-30 10:08:51,"2410 Pierce St, Flint, MI 48503, USA",43.017426,-83.658391,Private,17877,0,85295,ONE STORY,0.0,0,0.115,No,Residential,RI,1945,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,Dar,7,45,003000,3,1,0,0,Yes,100.0,0
sample_007697,parcel_000883,2016-04-13 07:52:14,"2410 Pierce St, Flint, MI 48503, USA",43.017426,-83.658391,Private,17877,0,85295,ONE STORY,0.0,0,0.115,No,Residential,RI,1945,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,Dar,7,45,003000,3,1,0,0,Yes,100.0,0
sample_008429,parcel_000883,2016-03-02 08:43:17,"2410 Pierce St, Flint, MI 48503, USA",43.017426,-83.658391,Private,17877,0,85295,ONE STORY,0.0,0,0.115,No,Residential,RI,1945,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,Dar,7,45,003000,3,1,0,0,Yes,100.0,0
sample_004748,parcel_000883,2016-03-16 08:12:22,"2410 Pierce St, Flint, MI 48503, USA",43.017426,-83.658391,Private,17877,0,85295,ONE STORY,0.0,0,0.115,No,Residential,RI,1945,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,Dar,7,45,003000,3,1,0,0,Yes,100.0,0
sample_017505,parcel_002612,2016-03-04 12:31:57,"4204 Park Forest Dr, Flint, MI 48507, USA",42.9850591,-83.712594,Private,10018,0,13454,TWO STORY,0.0,0,0.054,Yes,Residential,RI,1962,N,C1,Traditional Neighborhood,TN-2,Good,Good, ,T.C.,8,53,013500,5,1,0,0,Yes,100.0,0
sample_010775,parcel_000369,2016-03-04 12:31:58,"205 W Bundy Ave, Flint, MI 48505, USA",43.0746115,-83.7075031,Private,1420,0,46790,ONE STORY,0.0,0,0.245,No,Residential,RI,1957,N,A2,Green Neighborhood,GN-1,Good,Good, ,T.C.,1,2,000200,1,1,0,0,Yes,100.0,0
sample_010398,parcel_010297,2016-03-04 13:33:04,"2313 Pierce St, Flint, MI 48503, USA",43.017862,-83.659155,Private,17877,0,101493,TWO STORY,0.0,0,0.115,Yes,Residential,RI,1929,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,Dar,7,45,003000,3,0,0,0,Yes,100.0,0
sample_010024,parcel_010297,2016-06-02 13:42:27,"2313 Pierce St, Flint, MI 48503, USA",43.017862,-83.659155,Private,17877,0,101493,TWO STORY,0.0,0,0.115,Yes,Residential,RI,1929,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,Dar,7,45,003000,3,0,0,0,Yes,100.0,0
sample_016412,parcel_010297,2016-06-02 13:42:51,"2313 Pierce St, Flint, MI 48503, USA",43.017862,-83.659155,Private,17877,0,101493,TWO STORY,0.0,0,0.115,Yes,Residential,RI,1929,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,Dar,7,45,003000,3,0,0,0,Yes,100.0,0
sample_001410,parcel_010297,2016-04-13 07:52:24,"2313 Pierce St, Flint, MI 48503, USA",43.017862,-83.659155,Private,17877,0,101493,TWO STORY,0.0,0,0.115,Yes,Residential,RI,1929,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,Dar,7,45,003000,3,0,0,0,Yes,100.0,0
sample_010250,parcel_010297,2016-03-30 10:09:29,"2313 Pierce St, Flint, MI 48503, USA",43.017862,-83.659155,Private,17877,0,101493,TWO STORY,0.0,0,0.115,Yes,Residential,RI,1929,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,Dar,7,45,003000,3,0,0,0,Yes,100.0,0
sample_005710,parcel_010297,2016-03-16 08:13:43,"2313 Pierce St, Flint, MI 48503, USA",43.017862,-83.659155,Private,17877,0,101493,TWO STORY,0.0,0,0.115,Yes,Residential,RI,1929,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,Dar,7,45,003000,3,0,0,0,Yes,100.0,0
sample_006698,parcel_003914,2016-03-04 13:33:19,"2010 Mountain Ave, Flint, MI 48503, USA",43.018845,-83.662715,Private,22642,0,144708,TWO STORY,0.0,0,0.15,No,Residential,RI,1947,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,T.C.,7,45,003000,1,0,0,0,Yes,100.0,0
sample_005199,parcel_003914,2016-03-16 08:13:53,"2010 Mountain Ave, Flint, MI 48503, USA",43.018845,-83.662715,Private,22642,0,144708,TWO STORY,0.0,0,0.15,No,Residential,RI,1947,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,T.C.,7,45,003000,1,0,0,0,Yes,100.0,0
sample_015997,parcel_003914,2016-04-14 07:57:22,"2010 Mountain Ave, Flint, MI 48503, USA",43.018845,-83.662715,Private,22642,0,144708,TWO STORY,0.0,0,0.15,No,Residential,RI,1947,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,T.C.,7,45,003000,1,0,0,0,Yes,100.0,0
sample_007198,parcel_003914,2016-03-30 07:53:56,"2010 Mountain Ave, Flint, MI 48503, USA",43.018845,-83.662715,Private,22642,0,144708,TWO STORY,0.0,0,0.15,No,Residential,RI,1947,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,T.C.,7,45,003000,1,0,0,0,Yes,100.0,0
sample_016556,parcel_006532,2016-03-04 13:33:29,"2966 Barth St, Flint, MI 48504, USA",43.031177,-83.730896,Private,2776,0,92429,ONE STORY,0.0,0,0.218,No,Residential,RI,1953,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,T.C.,6,34,001200,2,1,0,0,Yes,100.0,14400
sample_005776,parcel_006532,2016-04-13 07:02:52,"2966 Barth St, Flint, MI 48504, USA",43.031177,-83.730896,Private,2776,0,92429,ONE STORY,0.0,0,0.218,No,Residential,RI,1953,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,T.C.,6,34,001200,2,1,0,0,Yes,100.0,14400
sample_016183,parcel_006532,2016-03-30 07:50:24,"2966 Barth St, Flint, MI 48504, USA",43.031177,-83.730896,Private,2776,0,92429,ONE STORY,0.0,0,0.218,No,Residential,RI,1953,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,T.C.,6,34,001200,2,1,0,0,Yes,100.0,14400
sample_007770,parcel_006532,2016-03-04 13:33:05,"2966 Barth St, Flint, MI 48504, USA",43.031177,-83.730896,Private,2776,0,92429,ONE STORY,0.0,0,0.218,No,Residential,RI,1953,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,T.C.,6,34,001200,2,1,0,0,Yes,100.0,14400
sample_006442,parcel_006532,2016-03-18 07:21:44,"2966 Barth St, Flint, MI 48504, USA",43.031177,-83.730896,Private,2776,0,92429,ONE STORY,0.0,0,0.218,No,Residential,RI,1953,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,T.C.,6,34,001200,2,1,0,0,Yes,100.0,14400
sample_015298,parcel_000501,2016-03-04 13:33:33,"2606 Pierce St, Flint, MI 48503, USA",43.017465,-83.656722,Private,41838,0,106921,CAPECOD,0.0,0,0.304,No,Residential,RI,1938,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,Dar,7,45,003000,3,1,0,0,Yes,100.0,0
sample_008811,parcel_000501,2016-03-16 08:17:18,"2606 Pierce St, Flint, MI 48503, USA",43.017465,-83.656722,Private,41838,0,106921,CAPECOD,0.0,0,0.304,No,Residential,RI,1938,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,Dar,7,45,003000,3,1,0,0,Yes,100.0,0
sample_008656,parcel_000501,2016-04-14 07:14:52,"2606 Pierce St, Flint, MI 48503, USA",43.017465,-83.656722,Private,41838,0,106921,CAPECOD,0.0,0,0.304,No,Residential,RI,1938,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,Dar,7,45,003000,3,1,0,0,Yes,100.0,0
sample_010270,parcel_005155,2016-03-04 13:34:00,"2402 Winona St, Flint, MI 48504, USA",43.037636,-83.727765,Private,1500,0,71450,CAPECOD,0.0,0,0.115,No,Residential,RI,1943,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,T.C.,2,12,000900,4,5,0,1,Yes,100.0,10600
sample_014986,parcel_005155,2016-03-17 08:58:54,"2402 Winona St, Flint, MI 48504, USA",43.037636,-83.727765,Private,1500,0,71450,CAPECOD,0.0,0,0.115,No,Residential,RI,1943,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,T.C.,2,12,000900,4,5,0,1,Yes,100.0,10600
sample_003304,parcel_005155,2016-03-30 07:54:11,"2402 Winona St, Flint, MI 48504, USA",43.037636,-83.727765,Private,1500,0,71450,CAPECOD,0.0,0,0.115,No,Residential,RI,1943,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,T.C.,2,12,000900,4,5,0,1,Yes,100.0,10600
sample_016542,parcel_005155,2016-04-14 07:57:37,"2402 Winona St, Flint, MI 48504, USA",43.037636,-83.727765,Private,1500,0,71450,CAPECOD,0.0,0,0.115,No,Residential,RI,1943,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,T.C.,2,12,000900,4,5,0,1,Yes,100.0,10600
sample_005420,parcel_001917,2016-03-05 12:36:17,"902 W Moore St, Flint, MI 48504, USA",43.05346,-83.716598,Private,850,0,21779,ONE STORY,0.0,0,0.115,No,Residential,RI,1963,Y,A2,Green Neighborhood,GN-1,Fair,Fair, ,T.C.,2,9,000700,2,1,0,0,Yes,100.0,0
sample_010494,parcel_006152,2016-03-05 12:36:19,"5502 Leslie Dr, Flint, MI 48504, USA",43.063332,-83.724424,Private,1091,0,47332,ONE STORY,0.0,0,0.131,No,Residential,RI,1955,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,T.C.,1,7,000300,1,1,0,0,Yes,100.0,11100
sample_012000,parcel_005640,2016-03-05 12:36:20,"4534 Trumbull Dr, Flint, MI 48504, USA",43.056187,-83.723893,Private,1597,0,50262,ONE STORY,0.0,0,0.193,No,Residential,RI,1959,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,T.C.,2,9,000500,2,1,0,0,Yes,100.0,9000
sample_003092,parcel_005640,2016-03-05 12:36:21,"4534 Trumbull Dr, Flint, MI 48504, USA",43.056187,-83.723893,Private,1597,0,50262,ONE STORY,0.0,0,0.193,No,Residential,RI,1959,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,T.C.,2,9,000500,2,1,0,0,Yes,100.0,9000
sample_015681,parcel_003980,2016-03-05 12:36:26,"1306 W Genesee St, Flint, MI 48504, USA",43.043168,-83.720641,Private,739,0,17220,CAPECOD,0.0,0,0.124,No,Residential,RI,1951,N,A2,Green Neighborhood,GN-2,Good,Good, ,Mueller,2,11,000900,3,1,0,0,Yes,100.0,10700
sample_017458,parcel_003980,2016-03-04 12:31:34,"1306 W Genesee St, Flint, MI 48504, USA",43.043168,-83.720641,Private,739,0,17220,CAPECOD,0.0,0,0.124,No,Residential,RI,1951,N,A2,Green Neighborhood,GN-2,Good,Good, ,Mueller,2,11,000900,3,1,0,0,Yes,100.0,10700
sample_001674,parcel_006997,2016-03-05 12:36:28,"4512 Baldwin Blvd, Flint, MI 48505, USA",43.056337,-83.715351,Private,1892,353,18266,TWO STORY,0.0,0,0.197,No,Residential,RI,1927,N,A2,Green Neighborhood,GN-1,Good,Good, ,Dar,2,9,000500,3,0,0,0,Yes,100.0,10300
sample_013352,parcel_006475,2016-03-05 12:36:37,"601 Asylum St, Flint, MI 48503, USA",43.009659,-83.701544,Private,368,0,9786,TWO STORY,0.0,0,0.068,Yes,Residential,RI,1918,N,C1,Green Neighborhood,GN-2,Poor,Good, ,T.C.,5,51,003700,3,11,0,0,Yes,100.0,5700
sample_005526,parcel_010102,2016-03-05 12:36:40,"106 W Foss Ave, Flint, MI 48505, USA",43.0717782,-83.7066231,Private,632,0,32514,ONE STORY,0.0,0,0.102,No,Residential,RI,1955,N,A2,Green Neighborhood,GN-1,Good,Fair, ,Other,1,2,000200,1,1,0,0,Yes,100.0,6000
sample_009417,parcel_010102,2016-05-03 13:29:47,"106 W Foss Ave, Flint, MI 48505, USA",43.0717782,-83.7066231,Private,632,0,32514,ONE STORY,0.0,0,0.102,No,Residential,RI,1955,N,A2,Green Neighborhood,GN-1,Good,Fair, ,Other,1,2,000200,1,1,0,0,Yes,100.0,6000
sample_014639,parcel_003775,2016-03-05 12:36:45,"1730 Wyoming Ave, Flint, MI 48506, USA",43.045149,-83.667072,Private,420,0,7103,ONE STORY,0.0,0,0.101,No,Residential,RI,1953,N,B,Green Neighborhood,GN-1,Good,Poor, ,Other,3,19,002200,1,1,0,0,Yes,100.0,0
sample_007313,parcel_006709,2016-03-05 12:36:55,"3414 N Term St, Flint, MI 48506, USA",43.046135,-83.64379,Private,5567,293,12302,CAPECOD,0.0,0,0.474,No,Residential,RI,1948,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,T.C.,4,22,002400,3,1,0,0,Yes,100.0,0
sample_004422,parcel_006791,2016-03-05 12:37:00,"1206 E Gracelawn Ave, Flint, MI 48505, USA",43.066,-83.680735,Private,573,0,19889,TWO STORY,0.0,0,0.107,No,Residential,RI,1926,N,A2,Green Neighborhood,GN-1,Fair,Fair, ,T.C.,3,13,001700,2,1,0,0,No,0.0,0
sample_001950,parcel_007725,2016-03-05 12:37:04,"2517 Prospect St, Flint, MI 48504, USA",43.026712,-83.723267,Private,675,0,73664,CAPECOD,0.0,0,0.103,No,Residential,RI,1950,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,T.C.,6,35,001300,3,1,0,0,Yes,100.0,10700
sample_007000,parcel_007725,2016-04-01 12:06:17,"2517 Prospect St, Flint, MI 48504, USA",43.026712,-83.723267,Private,675,0,73664,CAPECOD,0.0,0,0.103,No,Residential,RI,1950,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,T.C.,6,35,001300,3,1,0,0,Yes,100.0,10700
sample_011146,parcel_008344,2016-03-05 12:37:06,"2725 Brown St, Flint, MI 48503, USA",43.000924,-83.723361,Private,1715,0,67031,CAPECOD,0.0,0,0.138,No,Residential,RI,1954,N,A2,Traditional Neighborhood,TN-2,Fair,Fair, ,A.D.,8,49,003600,4,1,0,0,No,0.0,0
sample_014293,parcel_010346,2016-03-05 12:37:11,"1814 Terrace Dr, Flint, MI 48507, USA",42.996477,-83.658488,Private,31854,0,26524,TWO STORY,0.0,0,0.244,No,Residential,RI,2001,Y,B1,Traditional Neighborhood,TN-2,Good,Good, ,Other,9,57,003300,1,1,0,0,Yes,100.0,35000
sample_010854,parcel_009566,2016-03-05 12:37:19,"1109 Stockton St, Flint, MI 48503, USA",43.007869,-83.691705,Private,758,0,17137,ONE STORY,0.0,0,0.2,No,Residential,RI,2010,N,C1,Mixed Residential,MR-1,Good,Good, ,T.C.,5,33,002800,3,11,0,0,Yes,100.0,10000
sample_008988,parcel_003799,2016-03-05 12:37:23,"4420 Cheyenne Ave, Flint, MI 48507, USA",42.983905,-83.655868,Private,2500,0,11183,ONE STORY,0.0,0,0.115,No,Residential,RI,1959,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,T.C.,9,61,003500,3,1,0,0,Yes,100.0,6800
sample_012995,parcel_007442,2016-03-06 12:14:26,"3910 Coggins Ave, Flint, MI 48506, USA",43.0496989,-83.651274,Private,3825,0,13511,ONE STORY,0.0,0,0.103,No,Residential,RI,1936,N,A2,Traditional Neighborhood,TN-2,Good,Fair, ,T.C.,4,21,002400,1,1,0,0,Yes,100.0,9700
sample_008220,parcel_004194,2016-03-06 12:14:27,"3741 Risedorph Ave, Flint, MI 48506, USA",43.038731,-83.638434,Private,9500,578,16855,ONE STORY,0.0,0,0.115,No,Residential,RI,1955,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,T.C.,4,25,002700,2,1,0,0,Yes,100.0,16400
sample_014846,parcel_002349,2016-03-06 12:14:32,"2211 N Center Rd, Flint, MI 48506, USA",43.036244,-83.636812,Private,301656,0,0,,222372.0893,1,5.265,No,Commercial,CI,0,N,C-2,Traditional Neighborhood,TN-2, , ,Good,T.C.,4,25,002700,3,1,0,0,No,0.0,0
sample_001646,parcel_009161,2016-03-06 12:14:35,"633 E Baltimore Blvd, Flint, MI 48505, USA",43.058178,-83.69589,Private,680,0,32372,ONE STORY,0.0,0,0.092,No,Residential,RI,1953,N,A2,Green Neighborhood,GN-1,Fair,Good, ,Dar,1,5,000600,4,1,0,0,Yes,100.0,0
