id,target
00051708,0.435714285714
00051742,0.4
00051860,0.242001835143
00051890,0.0
00051978,0.0148886709851
00051986,0.65318128882
00052010,0.6
00052117,0.685282874624
00052164,0.58588557819
00052269,0.0
00052348,0.548611111111
00052355,0.3
00052377,0.2
00052399,0.4
00052452,0.319672131148
00052454,0.229850746269
00052570,0.418721130418
00052603,0.369162992285
00052703,0.0
00052770,0.288962855224
00052781,0.2
00052792,0.629418326763
00052888,0.420348261092
00052911,0.707291666667
00052925,0.264295125165
00052950,0.1
00053077,0.0
00053106,0.632715794923
00053107,0.412486430326
00053116,0.555172413793
00053245,0.737480798771
00053259,0.4
00053336,0.0
00053486,0.2
00053551,0.809832567578
00053599,0.4
00053697,0.211764705882
00053800,0.145369884016
00053843,0.0
00053868,0.3
00053885,0.4
00053895,0.18888455348
00053951,0.578888888889
00053999,0.495661937374
00054017,0.562090090659
00054056,0.0
00054084,0.478888888889
00054108,0.1
00054136,0.0
00054189,0.2
00054249,0.00387667887668
00054298,0.592012052234
00054365,0.365373134328
00054486,0.34
00054531,0.74
00054797,0.782232704403
00054885,0.526623376623
00055142,0.575
00055153,0.0
00055177,0.444531910243
00055204,0.146722361394
00055207,0.0
00055256,0.0
00055399,0.0
00055406,0.110344827586
00055411,0.0
00055479,0.0
00055501,0.1
00055522,0.690909090909
00055646,0.0
00055721,0.0
00055904,0.730554778555
00055925,0.0
00055935,0.275
00056073,0.246785714286
00056257,0.719370436156
00056325,0.3
00056374,0.218382352941
00056383,0.2
00056509,0.1
00056577,0.0
00056591,0.487123623011
00056639,0.1
00056648,0.617177681025
00056727,0.38
00056746,0.4
00056830,0.50882914281
00056998,0.0
00057009,0.0
00057034,0.564994282447
00057205,0.3
00057211,0.555971343179
00057233,0.696670315636
00057300,0.208365019011
00057399,0.562134831461
00057456,0.2
00057670,0.0
00057728,0.289041692514
00057808,0.337564874604
00058208,0.475
00058222,0.0
00058308,0.1
00058324,0.0
00058384,0.73554976553
00058386,0.5
00058493,0.109302325581
00058497,0.478223682845
00058533,0.697916666667
00058537,0.318126572663
00058546,0.161938534279
00058565,0.285638998682
00058610,0.0
00058648,0.506451612903
00058707,0.0271796848236
00058731,0.451581439394
00058748,0.08
00058856,0.724316037736
00058962,0.0117647058824
00059074,0.0125
00059093,0.759945826985
00059105,0.1
00059135,0.0063829787234
00059235,0.0
00059241,0.0
00059264,0.654675734758
00059265,0.482800465051
00059293,0.0
00059345,0.2
00059360,0.230944116626
00059423,0.0
00059623,0.0455513510263
00059801,0.2
00059887,0.218939393939
00059945,0.2
00060026,0.1
00060052,0.0157836052509
00060055,0.410846137971
00060214,0.6
00060217,0.34027926322
00060245,0.1
00060310,0.1
00060318,0.105389221557
00060319,0.0
00060371,0.488076319616
00060454,0.592299824127
00060487,0.3
00060501,0.599019607843
00060502,0.025
00060548,0.625735162022
00060582,0.00127659574468
00060637,0.321641791045
00060647,0.334782608696
00060652,0.806380087216
00060662,0.537909748829
00060670,0.407704893649
00060709,0.0117647058824
00060751,0.3625
00060771,0.0281960853465
00060946,0.0
00060968,0.204545454545
00061073,0.5
00061077,0.183963785433
00061202,0.858366935484
00061342,0.0
00061346,0.406586548598
00061349,0.384927367659
00061376,0.1
00061383,0.778833121167
00061409,0.68685300207
00061463,0.434583990241
00061471,0.569460202952
00061544,0.592359344077
00061584,0.47
00061590,0.0
00061658,0.1
00061864,0.42292005452
00061940,0.107142857143
00061985,0.1
00061996,0.389203354298
00062039,0.5
00062092,0.249677419355
00062154,0.4453125
00062253,0.790909090909
00062259,0.732118408881
00062290,0.513036061962
00062307,0.2875
00062433,0.0
00062835,0.212096362295
00062889,0.309764309764
00062990,0.450208687149
00063079,0.543906619629
00063141,0.378888888889
00063170,0.731400966184
00063237,0.287936507937
00063277,0.440323928945
00063300,0.0971228384019
00063313,0.4
00063336,0.1
00063421,0.0
00063438,0.134477488041
00063730,0.62909801452
00063760,0.1
00063849,0.12146435268
00063902,0.69
00064063,0.420020653029
00064128,0.6
00064563,0.21
00064582,0.17037037037
00064617,0.0
00064679,0.842887014946
00064723,0.416981132075
00064794,0.563085391708
00064991,0.0180486933746
00065072,0.696984126984
00065367,0.39285980733
00065383,0.527833333333
00065451,0.562617864596
00065456,0.368230060924
00065540,0.37037037037
00065584,0.0
00065598,0.1
00065681,0.308219178082
00065691,0.1
00065755,0.500713098553
00065931,0.381135868655
00066066,0.476901960784
00066070,0.0169811320755
00066072,0.79241850181
00066148,0.1
00066168,0.487191258345
00066190,0.1
00066366,0.0
00066390,0.637618153586
00066412,0.253435025345
00066433,0.24944995035
00066482,0.3
00066518,0.1
00066614,0.601920379059
00066786,0.698245614035
00066827,0.38835125448
00066858,0.00127659574468
00067041,0.105668016194
00067071,0.0
00067087,0.330791993122
00067182,0.1
00067202,0.0448121210324
00067205,0.395652173913
00067260,0.539343364807
00067280,0.111764705882
00067301,0.166666666667
00067377,0.3
00067385,0.109302325581
00067533,0.2
00067658,0.121666666667
00067807,0.637469362745
00067810,0.353772986684
00067944,0.240821160679
00068024,0.577777777778
00068028,0.0
00068040,0.569486413283
00068048,0.1
00068093,0.210191082803
00068160,0.401097437732
00068204,0.637884235303
00068206,0.3
00068219,0.02
00068242,0.0
00068251,0.1
00068353,0.0
00068514,0.290827788897
00068559,0.46
00068710,0.471739680198
00068715,0.684555360396
00068724,0.15
00068746,0.337692307692
00068818,0.0
00068879,0.3
00068998,0.1
00069067,0.65685300207
00069137,0.728857851742
00069316,0.1
00069360,0.589729907773
00069416,0.166666666667
00069434,0.613924050633
00069453,0.788708104134
00069473,0.107142857143
00069531,0.1
00069570,0.4
00069606,0.451915113872
00069620,0.0
00069758,0.499114428575
00069829,0.32404501765
00069949,0.2
00069992,0.699823432178
00069997,0.1
00069999,0.0805643044619
00070055,0.380409043726
00070195,0.3
00070222,0.198635522664
00070236,0.0
00070485,0.0
00070537,0.635504254479
00070704,0.266691804927
00070827,0.0
00070832,0.0
00071087,0.56568240793
00071119,0.430395164475
00071185,0.7
00071269,0.4
00071274,0.0
00071356,0.488627803458
00071385,0.375271801989
00071446,0.396376811594
00071477,0.314285714286
00071547,0.0
00071689,0.000869565217391
00071735,0.1
00071921,0.0
00072173,0.373076923077
00072201,0.433333333333
00072239,0.106157635468
00072257,0.299919871795
00072360,0.1
00072421,0.121822541966
00072430,0.579247694663
00072459,0.783333333333
00072717,0.613290398126
00072719,0.650373134328
00072724,0.6
00072811,0.0
00072900,0.411013882735
00072936,0.0
00073084,0.310383458647
00073159,0.2
00073304,0.654054017645
00073432,0.0
00073526,0.2
00073533,0.2
00073539,0.662399239756
00073591,0.405097035683
00073780,0.414694210607
00073856,0.245
00073950,0.331320754717
00073975,0.300285621957
00074060,0.459375
00074115,0.0
00074230,0.126813605477
00074246,0.0
00074266,0.0
00074280,0.475215752779
00074376,0.4
00074490,0.4
00074530,0.183374343832
00074570,0.838057676532
00074679,0.1
00074729,0.6
00074733,0.3
00074768,0.306571250589
00074797,0.215384615385
00074802,0.214285714286
00074896,0.2
00074978,0.293906810036
00074982,0.0
00075132,0.4
00075334,0.3
00075355,0.455362067839
00075378,0.353846153846
00075409,0.566666666667
00075435,0.351542056871
00075461,0.2
00075495,0.3
00075530,0.685837689818
00075654,0.6
00075670,0.707980544106
00075770,0.221822541966
00075789,0.221845103123
00075833,0.209836065574
00075914,0.0367350718124
00075934,0.23
00075950,0.6
00076123,0.1
00076352,0.1
00076386,0.796785714286
00076443,0.346407304486
00076486,0.365762516669
00076494,0.1
00076536,0.4
00076664,0.546473619846
00076695,0.103731343284
00076744,0.0
00076894,0.122121212121
00076923,0.329234088457
00077059,0.2
00077115,0.0
00077226,0.1
00077293,0.0
00077295,0.277777777778
00077364,0.0642951251647
00077365,0.118048693375
00077366,0.44
00077436,0.600883113862
00077440,0.27136706577
00077631,0.135
00077725,0.121822541966
00077738,0.3
00077899,0.0
00078003,0.660037878788
00078063,0.0
00078073,0.414447859349
00078272,0.0
00078276,0.0333333333333
00078277,0.1
00078285,0.6
00078351,0.114285714286
00078449,0.300298284862
00078454,0.317805383023
00078522,0.350470797721
00078558,0.214492753623
00078643,0.0520461972668
00078681,0.380421108297
00078689,0.05
00078737,0.220098039216
00078740,0.67693627451
00078800,0.635877862595
00078837,0.0
00078892,0.541614359217
00078918,0.5
00079035,0.43418517204
00079159,0.0
00079178,0.4
00079216,0.0
00079271,0.12
00079428,0.1
00079500,0.650690594646
00079511,0.7
00079523,0.307029002113
00079554,0.0
00079584,0.830273585294
00079769,0.603619909502
00079830,0.0238367715705
00079904,0.0
00080013,0.1
00080066,0.0
00080106,0.3
00080147,0.1
00080273,0.478888888889
00080310,0.01
00080343,0.30320855615
00080346,0.357738095238
00080383,0.4099093374
00080394,0.0193548387097
00080413,0.4
00080417,0.635918961391
00080568,0.944329237071
00080623,0.130668016194
00080712,0.800870456664
00080714,0.211764705882
00080746,0.541320754717
00080852,0.235292998478
00080867,0.371791697236
00080878,0.0119252727948
00080888,0.74953892123
00080945,0.57745719721
00081084,0.0
00081093,0.318881472662
00081100,0.653888888889
00081114,0.14
00081117,0.399842767296
00081289,0.513461538462
00081318,0.0
00081333,0.3
00081416,0.1
00081444,0.0303884871296
00081626,0.507969116592
00081753,0.5
00081808,0.484309499532
00081814,0.508695652174
00081949,0.1
00082039,0.1
00082078,0.272536687631
00082116,0.10625
00082219,0.1
00082308,0.454894894895
00082524,0.0253400348577
00082571,0.365814816518
00082734,0.452329352927
00082761,0.450892857143
00082825,0.315900383142
00082861,0.25900621118
00082967,0.333790021319
00083226,0.0
00083288,0.0333333333333
00083347,0.0
00083352,0.6
00083359,0.488888888889
00083376,0.827584917746
00083380,0.130512778668
00083469,0.6
00083543,0.509264284832
00083616,0.2
00083688,0.0
00083697,0.3
00083766,0.2
00083899,0.384578089245
00084136,0.241552511416
00084161,0.730864197531
00084237,0.344444444444
00084252,0.0111111111111
00084269,0.0
00084272,0.00836501901141
00084319,0.0
00084375,0.223232054016
00084433,0.0
00084575,0.2
00084640,0.221822541966
00084699,0.2
00084712,0.121641791045
00084716,0.129897377631
00084743,0.740150067189
00084783,0.537831908263
00084856,0.5
00084914,0.786842105263
00084915,0.533959877101
00085001,0.0222222222222
00085082,0.221875
00085092,0.0925760543152
00085095,0.673816155989
00085106,0.0
00085202,0.62657533127
00085305,0.401231884058
00085347,0.3
00085349,0.366666666667
00085372,0.2
00085403,0.214285714286
00085521,0.340951109658
00085534,0.248780973011
00085541,0.367973856209
00085683,0.32983552216
00085688,0.0
00085691,0.01
00085700,0.131586332749
00085745,0.404589697514
00085752,0.2
00085773,0.147491638796
00085782,0.306666666667
00085963,0.438335976389
00086017,0.1
00086022,0.3
00086073,0.0
00086078,0.29
00086199,0.580769230769
00086254,0.0
00086313,0.2
00086358,0.605977816818
00086398,0.140726164652
00086572,0.0
00086611,0.461290322581
00086628,0.601574803842
00086702,0.0
00086710,0.368939393939
00086724,0.4
00086729,0.801564093846
00086730,0.556382179569
00086749,0.0
00086774,0.0
00086819,0.3
00086861,0.406175022537
00086870,0.440299187974
00087036,0.0
00087144,0.37619047619
00087270,0.00232558139535
00087451,0.576661842014
00087476,0.67338952947
00087532,0.0
00087649,0.567764135905
00087651,0.0
00087679,0.1
00087718,0.676246941464
00087821,0.708482704403
00087934,0.144637550516
00087935,0.623949614285
00087939,0.3625
00087962,0.311409395973
00088027,0.0
00088062,0.778384900573
00088078,0.421285140562
00088235,0.311437246964
00088281,0.640674157303
00088282,0.2
00088377,0.104519774011
00088411,0.402300465051
00088537,0.392742788872
00088596,0.196428571429
00088700,0.2
00088714,0.325
00088737,0.0
00088757,0.501173849848
00088881,0.6
00088898,0.118048693375
00089000,0.452900176436
00089031,0.101276595745
00089091,0.325
00089145,0.400892857143
00089377,0.144605548363
00089694,0.0
00089760,0.252295007466
00089900,0.0
00089928,0.232
00090115,0.4
00090118,0.3
00090122,0.46
00090230,0.940757780607
00090309,0.2
00090312,0.547334597556
00090322,0.32183908046
00090329,0.461538461538
00090365,0.0290997322624
00090393,0.447926093514
00090448,0.6
00090556,0.411903509522
00090625,0.213157894737
00090724,0.0996703296703
00090737,0.6
00090750,0.691666666667
00090778,0.218583396801
00090894,0.409015288509
00090967,0.3
00090975,0.1
00090981,0.444295154171
00091001,0.0
00091022,0.0
00091031,0.417045454545
00091051,0.654610979463
00091066,0.0462579923207
00091082,0.260915843826
00091159,0.00261437908497
00091249,0.210710334789
00091367,0.128571428571
00091414,0.1
00091479,0.335313531353
00091504,0.268421052632
00091652,0.612222222222
00091666,0.485063939575
00091672,0.1
00091686,0.599912966142
00091691,0.278431372549
00091844,0.77090270733
00091924,0.0
00091979,0.62
00092086,0.00387667887668
00092190,0.0103567318757
00092216,0.0
00092244,0.0
00092334,0.107622126437
00092345,0.0
00092380,0.166666666667
00092613,0.128333333333
00092624,0.0231734192236
00092665,0.136904761905
00092752,0.0
00092857,0.534158083296
00092984,0.15214893128
00093138,0.515880312447
00093164,0.607097266028
00093190,0.3
00093228,0.4
00093256,0.3
00093300,0.767811574391
00093381,0.222478632479
00093394,0.0179487179487
00093454,0.142222222222
00093496,0.0
00093503,0.0
00093513,0.3
00093778,0.2
00093878,0.553694099942
00093907,0.3
00093917,0.0
00093927,0.0711176875495
00093938,0.2
00094190,0.833333333333
00094202,0.102247191011
00094247,0.398151493605
00094398,0.634219858156
00094413,0.303731343284
00094461,0.2
00094500,0.230612244898
00094553,0.551666666667
00094624,0.542395182872
00094626,0.161363636364
00094710,0.0296894609054
00094783,0.23796886058
00094835,0.827141594181
00094839,0.2
00095039,0.66
00095149,0.649967371433
00095169,0.503575809498
00095208,0.242222222222
00095232,0.367780748663
00095241,0.0172910662824
00095436,0.0
00095437,0.3
00095489,0.666666666667
00095605,0.470785831756
00095609,0.158008211832
00095858,0.1
00096002,0.545969996495
00096023,0.538383838384
00096082,0.0
00096130,0.0
00096187,0.455065235803
00096388,0.606532894098
00096544,0.562008241736
00096601,0.479486544063
00096609,0.632863870516
00096652,0.2
00096690,0.824118165785
00096725,0.0
00096736,0.283386327504
00096738,0.575
00097090,0.408505747126
00097100,0.389309527451
00097111,0.0
00097115,0.852768793492
00097126,0.1
00097140,0.433175824176
00097355,0.620618135538
00097410,0.0
00097783,0.756622430393
00097806,0.1
00097812,0.236428442844
00097907,0.758793579984
00098006,0.303636363636
00098164,0.234910819273
00098182,0.475169332273
00098215,0.5
00098349,0.1
00098394,0.126964024959
00098426,0.674329573507
00098435,0.0
00098461,0.591241204386
00098473,0.3
00098494,0.658645848007
00098506,0.322727272727
00098521,0.106647433586
00098535,0.436398065865
00098641,0.278048780488
00098669,0.2
00098706,0.117401598106
00098750,0.580763565586
00098756,0.3
00098802,0.0
00098846,0.546259220232
00098998,0.702255639098
00099066,0.358788554441
00099084,0.277930647829
00099128,0.0
00099226,0.0
00099233,0.00127659574468
00099238,0.315772727273
00099250,0.7
00099318,0.613052676655
00099328,0.2
00099364,0.0
00099367,0.0
00099371,0.0
00099520,0.19
00099601,0.674844589812
00099608,0.2
00099643,0.1
00099774,0.221822541966
00099854,0.1
00099858,0.342780748663
00099896,0.16625
00100069,0.582894642875
00100076,0.347909748829
00100091,0.618227969349
00100155,0.0
00100214,0.640606060606
00100249,0.142222222222
00100254,0.449496761355
00100257,0.642554522637
00100287,0.859440205854
00100549,0.0
00100606,0.72302399566
00100620,0.278032245532
00100746,0.0253100067363
00100867,0.0108108108108
00100903,0.450612244898
00101084,0.6296318301
00101253,0.4
00101325,0.0
00101329,0.211002350093
00101333,0.623366671643
00101370,0.578157079723
00101375,0.53835125448
00101383,0.143378218577
00101463,0.297947214076
00101466,0.0
00101485,0.207236997237
00101652,0.286351095732
00101680,0.242911392405
00101764,0.2
00101814,0.402592592593
00101932,0.1
00101935,0.6
00101979,0.403292505457
00102022,0.0
00102050,0.322334682861
00102109,0.377728330869
00102195,0.00127659574468
00102227,0.00645161290323
00102308,0.51017347599
00102505,0.410714956027
00102524,0.633104780892
00102704,0.492086027339
00102776,0.1
00102777,0.0
00102850,0.102614379085
00102872,0.117733990148
00102924,0.401097469239
00102987,0.0
00103017,0.3
00103028,0.0
00103054,0.598063360415
00103127,0.38693795802
00103160,0.863384615385
00103172,0.0
00103193,0.0
00103240,0.287388953124
00103306,0.366382216603
00103330,0.304714455028
00103368,0.785130810171
00103370,0.2
00103459,0.211764705882
00103502,0.67
00103552,0.722351680196
00103713,0.709176127261
00103755,0.548736511616
00103858,0.511382339344
00103914,0.700816664302
00104045,0.103731343284
00104079,0.452777777778
00104080,0.41477124183
00104219,0.0027027027027
00104238,0.659426704015
00104328,0.000869565217391
00104348,0.3
00104452,0.326923076923
00104679,0.53192304928
00104795,0.111140583554
00104800,0.428900756564
00104803,0.0
00104815,0.00590551181102
00104884,0.503634085213
