id,target
00068128,0.270917990225
00068167,0.20865056227
00068182,0.245302581598
00068247,0.243187757363
00068255,0.237676487317
00068318,0.222827741937
00068363,0.295071116979
00068486,0.32052663054
00068498,0.235335452801
00068520,0.288616164909
00068671,0.22683545995
00068804,0.272759411382
00068806,0.303737637653
00068830,0.273843144328
00068978,0.227195997693
00068983,0.299626151501
00069025,0.308312242203
00069043,0.205005085488
00069089,0.284211363943
00069117,0.272687540047
00069188,0.37920428829
00069275,0.215124352261
00069285,0.265499050802
00069287,0.281179065605
00069551,0.245699633048
00069607,0.336192774139
00069633,0.23607898372
00069636,0.295241615087
00069712,0.262844026261
00069764,0.319478021214
00069940,0.22591402068
00070066,0.276157503341
00070067,0.303249697992
00070091,0.211822282828
00070115,0.0573087042761
00070126,0.176562914047
00070246,0.197209737045
00070250,0.265972698167
00070283,0.323776390608
00070284,0.34975228986
00070300,0.296097559248
00070391,0.283714695441
00070567,0.268017871088
00070607,0.234215152327
00070627,0.226603753266
00070721,0.204573378621
00071018,0.277215514277
00071022,0.284895488251
00071237,0.244095418743
00071410,0.253975447964
00071451,0.292292429753
00071457,0.283157467064
00071536,0.264737945586
00071558,0.22652410166
00071594,0.279917938228
00071649,0.313375395385
00071712,0.330374730278
00071744,0.240178524138
00071757,0.237407192077
00071835,0.228418554816
00071995,0.269900955495
00072001,0.233455351292
00072055,0.299038083909
00072093,0.26451950706
00072212,0.300866008902
00072332,0.291418209242
00072519,0.311219110046
00072527,0.264177946602
00072626,0.23353583258
00072653,0.246847422333
00072690,0.220243186187
00072698,0.303845817774
00072735,0.211762263247
00072741,0.204440053978
00072874,0.275468849525
00072942,0.279210110471
00073077,0.0778216021234
00073122,0.229098980653
00073289,0.274625717772
00073420,0.239396100391
00073598,0.307873192796
00073637,0.424994124098
00073700,0.349404357053
00073714,0.3248624007
00073924,0.385739216155
00073978,0.27296010613
00074193,0.316052647264
00074228,0.248477812212
00074235,0.224849822929
00074459,0.261085523679
00074471,0.299900658717
00074484,0.276671465461
00074533,0.140568697662
00074666,0.297194915566
00074680,0.252308036328
00074703,0.262496876222
00074709,0.253755998773
00074931,0.268990143025
00075010,0.249950515294
00075056,0.312448521379
00075141,0.365500473241
00075264,0.198830311421
00075581,0.231841324213
00075611,0.248123807065
00075727,0.324562524891
00075739,0.191107806987
00075779,0.302060816387
00075830,0.291462837791
00075935,0.278582528738
00075951,0.281944178429
00075972,0.999605483406
00076024,0.269891069629
00076076,0.308600698417
00076099,0.294318808343
00076144,0.298845231642
00076183,0.302332309907
00076294,0.289127585398
00076331,0.269270931144
00076357,0.302482086521
00076504,0.188724602236
00076531,0.224459330979
00076571,0.253080682399
00076577,0.274684467827
00076594,0.236050176035
00076635,0.283125561497
00076712,0.271008586661
00076937,0.267825287286
00077001,0.319227378825
00077027,0.268463392072
00077060,0.294212420564
00077069,0.273852547295
00077169,0.255091030575
00077229,0.322132908944
00077252,0.21036976279
00077275,0.220138717149
00077416,0.295291288561
00077478,0.305067511811
00077636,0.259943084443
00077684,0.299448098649
00077689,0.185700478875
00077707,0.342066930063
00077818,0.281072615493
00077821,0.295024820966
00077904,0.301077887738
00077994,0.276691054182
00078008,0.0987399430435
00078009,0.229107424479
00078040,0.233532168
00078196,0.252661293928
00078352,0.179416686979
00078403,0.394767308807
00078452,0.347630129311
00078496,0.204387856488
00078566,0.205122875296
00078654,0.273516855026
00078867,0.00397899699154
00078871,0.364848993856
00078882,0.322903128562
00078956,0.294104192108
00079026,0.274651827379
00079038,0.255693188047
00079104,0.279157601563
00079146,0.274911762523
00079150,0.260445552042
00079398,0.286079617604
00079582,0.260893339541
00079637,0.24342010046
00079730,0.215921481963
00079788,0.203031866343
00079828,0.208409787689
00079865,0.241234083304
00079875,0.353059713273
00080095,0.279348286198
00080115,0.280700075869
00080155,0.245616462309
00080247,0.226387431554
00080359,0.207305505776
00080422,0.288267655144
00080423,0.222461511
00080469,0.280425135796
00080585,0.300793540106
00080625,0.421201871214
00080655,0.280953133021
00080729,0.271887805532
00080793,0.287794347604
00080868,0.253644367407
00080884,0.237021756585
00081024,0.305293519032
00081050,0.272710325888
00081052,0.336300773043
00081095,0.232171314125
00081105,0.268537810032
00081375,0.310825034768
00081465,0.279404086971
00081485,0.314900642414
00081563,0.229783925936
00081568,0.314714969836
00081603,0.29055240993
00081638,0.300547094084
00081737,0.298285541791
00081799,0.21619200629
00081878,0.214652192478
00081938,0.275222115852
00081944,0.236927774989
00082091,0.22507768733
00082093,0.268967730437
00082135,0.309721470045
00082168,0.223195580722
00082187,0.291804012004
00082201,0.290555689913
00082288,0.27375026516
00082310,0.269109658942
00082330,0.249662442278
00082468,0.322367168048
00082507,0.293016023545
00082532,0.327769604515
00082553,0.243393314935
00082714,0.30455790271
00082846,0.175637711387
00082868,0.27644855382
00082959,0.322941850114
00082969,0.220006152883
00082999,0.315892908877
00083009,0.201012997117
00083036,0.259264829187
00083072,0.250294352
00083186,0.315847419158
00083201,0.197465388793
00083208,0.258554465265
00083228,0.273703103954
00083237,0.258082915711
00083413,0.0403954588091
00083472,0.207281215803
00083499,0.236277318893
00083626,0.342532357104
00083652,0.220628981971
00083773,0.2150628592
00083840,0.236260031703
00083841,0.279742971415
00083875,0.317960118214
00084015,0.304011405465
00084094,0.241274600275
00084103,0.283632028421
00084152,0.295501517884
00084261,0.240214761998
00084302,0.264654195243
00084362,0.298736469547
00084495,0.311289858584
00084725,0.256190747583
00084850,0.241176909088
00084880,0.308402926934
00084950,0.564907586501
00085007,0.280964574544
00085011,0.297106251205
00085044,0.201707853741
00085189,0.25515360267
00085261,0.325345929637
00085401,0.261224391526
00085628,0.286560480289
00085634,0.265773215945
00085662,0.30134992383
00085746,0.250560368497
00085788,0.873712846082
00085801,0.291176365217
00085803,0.244241497022
00085881,0.288548715097
00085886,0.27100983065
00085968,0.795906565846
00085982,0.287283134054
00085992,0.217225466792
00086032,0.301281848598
00086108,0.273590356918
00086126,0.315206395812
00086147,0.233737647352
00086244,0.175610687686
00086258,0.253400577539
00086336,0.280940462859
00086463,0.269249777622
00086473,0.347231891148
00086645,0.185748166797
00086712,0.215641114964
00086960,0.281682266475
00087025,0.266744337996
00087114,0.227848263437
00087118,0.207323580598
00087263,0.244425979281
00087285,0.219022487326
00087487,0.281439807044
00087558,0.153834677357
00087652,0.285735844989
00087674,0.285105118069
00087745,0.348124908604
00087833,0.241264437556
00087873,0.225127399922
00087904,0.259859077131
00087946,0.335603238663
00087967,0.338078715672
00087987,0.222957380095
00088025,0.234806972938
00088074,0.295607764909
00088195,0.288440275638
00088305,0.292199644832
00088325,0.536052610313
00088394,0.329800778643
00088438,0.181031583644
00088499,0.215513289247
00088536,0.279823967765
00088636,0.305790129307
00088710,0.270922122873
00088736,0.301216304458
00088885,0.289654615113
00088910,0.253310875188
00088971,0.209188356328
00089185,0.288321647798
00089193,0.23483215088
00089206,0.438206485104
00089222,0.257455022153
00089228,0.178968806223
00089324,0.28362486991
00089337,0.298202756116
00089375,0.262776592357
00089466,0.201508985293
00089485,0.204288222036
00089488,0.290799623779
00089747,0.21693291324
00089759,0.266916521873
00089812,0.294115433592
00089816,0.299801802175
00090170,0.313461685758
00090246,0.262741788102
00090252,0.238952326339
00090257,0.27284280866
00090261,0.281814136598
00090601,0.148466497833
00090682,0.363958246103
00090687,0.15963982185
00090794,0.313428772618
00090835,0.282425740055
00090853,0.274770713565
00090898,0.251099659129
00090904,0.242113584031
00091008,0.224078715292
00091101,0.315655288384
00091286,0.224356198904
00091317,0.150509075961
00091323,0.238180163796
00091439,0.310070173277
00091624,0.217072157293
00091659,0.115622439697
00091715,0.21114992309
00091877,0.225214442539
00091887,0.157245927574
00091919,0.25331003955
00092170,0.303318424839
00092344,0.267950686121
00092411,0.192534995807
00092438,0.29687684883
00092440,0.323554179897
00092590,0.220114079791
00092637,0.27951579541
00092740,0.208365314578
00092759,0.331926449371
00092822,0.289716093248
00092823,0.195925317376
00092932,0.254416543363
00093109,0.280803457735
00093194,0.240167103362
00093284,0.252546456137
00093330,0.290732409567
00093359,0.153042530421
00093466,0.529662920737
00093492,0.234577619849
00093518,0.251047954046
00093593,0.261979710318
00093684,0.282007763782
00093920,0.277517029207
00094033,0.265658870735
00094073,0.269514155941
00094108,0.273596646778
00094191,0.246398973742
00094224,0.244566885137
00094285,0.305677519649
00094324,0.271108338251
00094367,0.279065661551
00094371,0.280205650063
00094442,0.260783677512
00094542,0.293054317457
00094546,0.270848653313
00094716,0.292828119967
00094854,0.240353434682
00094878,0.282988420381
00094919,0.217708809651
00094920,0.216133682587
00094989,0.230113001747
00095053,0.201037715881
00095156,0.315431072452
00095181,0.296867324955
00095195,0.337286599251
00095259,0.287304874242
00095304,0.28564984181
00095317,0.279989554425
00095326,0.29350461107
00095383,0.256326172372
00095545,0.294782472113
00095576,0.172896733825
00095659,0.23914459944
00095675,0.240547988107
00095678,0.319799460609
00095861,0.184865440659
00095893,0.054608041546
00095925,0.311005061972
00096096,0.241948365785
00096141,0.340399126818
00096159,0.223093796183
00096186,0.299075085765
00096267,0.286138857578
00096390,0.313781436772
00096438,0.343002603979
00096443,0.27536180223
00096496,0.288398453313
00096530,0.226553679948
00096714,0.190427583905
00096744,0.310206218901
00096840,0.231752034459
00096884,0.144879076687
00096890,0.35864379509
00096951,0.225292106325
00096962,0.291721020797
00097047,0.268420877347
00097076,0.263246036898
00097179,0.314247508138
00097308,0.199638210048
00097398,0.232420836382
00097489,0.249819306807
00097522,0.264744840324
00097525,0.233967793422
00097590,0.316488159979
00097603,0.24575755365
00097605,0.315102961045
00097627,0.212256222853
00097638,0.130779909741
00097672,0.231304515057
00097743,0.27671189409
00097784,0.355302207487
00097886,0.448485816793
00097952,0.174894766252
00098177,0.198214037756
00098195,0.171639716213
00098208,0.240718316488
00098267,0.339068339652
00098325,0.292779553222
00098370,0.244271019106
00098402,0.20051537022
00098456,0.240882633861
00098599,0.233329237443
00098618,0.35499155514
00098690,0.277087379116
00098716,0.274584516771
00098731,0.374449861188
00098827,0.295273977376
00098855,0.416444206982
00098917,0.248850654793
00098940,0.307185346118
00099006,0.33629658959
00099156,0.289162034573
00099194,0.304566138261
00099247,0.227230461402
00099292,0.290013835035
00099363,0.289484893208
00099377,0.247395144619
00099489,0.23876353242
00099531,0.27099764586
00099636,0.27741929541
00099676,0.279603925893
00099692,0.253690169328
00099739,0.297281517595
00099769,0.275190981178
00099984,0.218841711413
00100218,0.368591627886
00100307,0.21288386815
00100327,0.258577785905
00100328,0.310967518626
00100384,0.294682650331
00100454,0.187095692126
00100504,0.198697312249
00100553,0.293330491562
00100627,0.239786110855
00100651,0.299993438681
00100719,0.208075118572
00100731,0.286953726838
00100735,0.244647224168
00100752,0.289183087873
00100868,0.301523982013
00100892,0.294705032606
00100904,0.307175549993
00101001,0.299899128361
00101045,0.347881819388
00101089,0.31827539455
00101169,0.31050439596
00101301,0.217098362959
00101302,0.235640899685
00101315,0.225499479426
00101357,0.272890358518
00101416,0.14171391847
00101427,0.325150840061
00101445,0.277546173612
00101493,0.260973383749
00101504,0.231343214157
00101626,0.197889671795
00101701,0.306886337347
00101741,0.277930982409
00101751,0.274541798931
00102027,0.262015552023
00102055,0.260267352953
00102090,0.221680066731
00102141,0.277952655894
00102236,0.280567063707
00102297,0.253547123789
00102302,0.242788437757
00102324,0.279797183888
00102326,0.243183204882
00102355,0.225320206645
00102385,0.243746493628
00102457,0.385208867552
00102570,0.304134502135
00102587,0.244626742822
00102657,0.2434462187
00102669,0.303567673323
00102745,0.345202191439
00102818,0.265309508103
00102905,0.0927761567958
00102916,0.388699603874
00102963,0.483335581951
00103110,0.220110438872
00103119,0.194787392897
00103261,0.170830215294
00103372,0.263535877771
00103401,0.24951965572
00103411,0.308349740509
00103451,0.254125420892
00103453,0.28188261358
00103489,0.249860382862
00103525,0.276372622019
00103591,0.223398558691
00103635,0.22096289484
00103660,0.189837439315
00103670,0.293214292593
00103684,0.194938162341
00103715,0.304755192364
00103737,0.21040603582
00103862,0.298575121878
00104005,0.266670395591
00104021,0.28763296267
00104047,0.269474729677
00104074,0.263507800547
00104168,0.297812189671
00104273,0.270837299141
00104290,0.310489447327
00104358,0.305059812679
00104467,0.243452297243
00104505,0.240280372767
00104513,0.240213485164
00104552,0.24573989444
00104587,0.206238441053
00104661,0.252507954778
00104701,0.24638223241
00104975,0.265560193879
00104983,0.343869095724
00105020,0.272798880059
00105066,0.261575581099
00105088,0.27812123871
00105189,0.267348284253
00105211,0.292604946794
00105218,0.216978810195
00105261,0.28126861086
00105263,0.277250391955
00105294,0.3566417469
00105339,0.325732127274
00105449,0.216938752987
00105544,0.2760779799
00105558,0.252245412516
00105565,0.332179163305
00105782,0.342126129871
00105908,0.290867943218
00105986,0.290567174287
00106014,0.274434442865
00106088,0.257107666969
00106221,0.379488646227
00106360,0.29026934239
00106386,0.28717612045
00106394,0.249042831557
00106458,0.283166791056
00106488,0.21816223653
00106565,0.212700146671
00106582,0.256137042722
00106595,0.176081162539
00106763,0.300679488791
00106793,0.226559515647
00106874,0.305592316862
00106948,0.252670239265
00106988,0.277808687766
00107118,0.241656228396
00107119,0.275566623829
00107251,0.206107020245
00107273,0.228958909834
00107287,0.285062338287
00107308,0.240217963073
00107365,0.246831764132
00107391,0.28856194312
00107451,0.245059786947
00107493,0.268171456733
00107550,0.174266071056
